test_id,image_name,query,expected_result,category
T001,annualcrop_01.jpg,"What type of land-cover class does this image represent?","AnnualCrop","land_cover_classification"
T002,annualcrop_02.jpg,"Which EuroSAT land-use category best matches this image?","AnnualCrop","land_use_classification"
T003,forest_01.jpg,"What type of land-cover class does this image represent?","Forest","land_cover_classification"
T004,forest_02.jpg,"Which EuroSAT category best matches the scene?","Forest","scene_understanding"
T005,herbaceousvegetation_01.jpg,"What type of vegetation/land-cover class does this image represent?","HerbaceousVegetation","vegetation"
T006,herbaceousvegetation_02.jpg,"Which EuroSAT category best matches this image?","HerbaceousVegetation","land_cover_classification"
T007,highway_01.jpg,"What type of land-use class does this image represent?","Highway","land_use_classification"
T008,highway_02.jpg,"Which EuroSAT category best matches the scene?","Highway","scene_understanding"
T009,industrial_01.jpg,"What type of built-environment class does this image represent?","Industrial","built_environment"
T010,industrial_02.jpg,"Which EuroSAT land-use category best matches this image?","Industrial","land_use_classification"
T011,pasture_01.jpg,"What type of land-cover class does this image represent?","Pasture","land_cover_classification"
T012,pasture_02.jpg,"Which EuroSAT category best matches this scene?","Pasture","scene_understanding"
T013,permanentcrop_01.jpg,"What type of agricultural land-cover class does this image represent?","PermanentCrop","agriculture"
T014,permanentcrop_02.jpg,"Which EuroSAT category best matches this image?","PermanentCrop","land_cover_classification"
T015,residential_01.jpg,"What type of built-up land-use class does this image represent?","Residential","built_environment"
T016,residential_02.jpg,"Which EuroSAT category best matches the scene?","Residential","scene_understanding"
T017,river_01.jpg,"What type of water-related land-cover class does this image represent?","River","water_detection"
T018,river_02.jpg,"Which EuroSAT category best matches this image?","River","water_detection"
T019,sealake_01.jpg,"What type of water-related land-cover class does this image represent?","SeaLake","water_detection"
T020,sealake_02.jpg,"Which EuroSAT category best matches this image?","SeaLake","water_detection"
